TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/11/12 8:10,74.461998,55.309998,40,83.5,0,0,0,0,0,0,55.309998,55.309998
7/11/12 8:15,74.299995,55.220001,40,83.400002,0,0,0,0,0,0,55.220001,55.220001
7/11/12 8:20,74.299995,55.220001,40,82.300003,0,0,0,0,0,0,55.220001,55.220001
7/11/12 8:25,74.299995,54.859997,40,81.300003,0,0,0,0,0,0,54.859997,54.859997
7/11/12 8:30,74.245995,54.517998,40,82.099998,0,0,0,0,0,0,54.517998,54.517998
7/11/12 8:35,74.119995,54.32,40,83.5,0,0,0,0,0,0,54.32,54.32
7/11/12 8:40,74.119995,54.5,40,85.5,0,0,0,0,0,0,54.5,54.5
7/11/12 8:45,74.084,54.464001,40,87.400002,0,0,0,0,0,0,54.464001,54.464001
7/11/12 8:50,73.940002,54.302002,40,88,0,0,0,0,0,0,54.302002,54.302002
7/11/12 8:55,73.940002,54.248005,40,87.099998,0,0,0,0,0,0,54.248005,54.248005
7/11/12 9:00,73.922005,54.32,40,85.400002,0,0,0,0,0,0,54.32,54.32
7/11/12 9:05,73.760002,54.194008,40,86.5,0,0,0,0,0,0,54.194008,54.194008
7/11/12 9:10,73.760002,54.049999,40,83.900002,0,0,0,0,0,0,54.049999,54.049999
7/11/12 9:15,73.760002,53.797997,40,84.599998,0,0,0,0,0,0,53.797997,53.797997
7/11/12 9:20,73.760002,54.319996,41,85,0,0,0,0,0,0,54.319996,54.319996
7/11/12 9:25,73.760002,54.32,41,85,0,0,0,0,0,0,54.32,54.32
7/11/12 9:30,73.63401,54.122002,41,83.599998,0,0,0,0,0,0,54.122002,54.122002
7/11/12 9:35,73.580009,53.797997,41,84.699997,0,0,0,0,0,0,53.797997,53.797997
7/11/12 9:40,73.580009,53.672005,41,84,0,0,0,0,0,0,53.672005,53.672005
7/11/12 9:45,73.580009,53.437996,41,83.300003,0,0,0,0,0,0,53.437996,53.437996
7/11/12 9:50,73.580009,53.419991,41,84,0,0,0,0,0,0,53.419991,53.419991
7/11/12 9:55,73.436005,53.419991,41,84.599998,0,0,0,0,0,0,53.419991,53.419991
7/11/12 10:00,73.400009,53.564003,41,85.900002,0,0,0,0,0,0,53.564003,53.564003
7/11/12 10:05,73.400009,53.599998,41,87.5,0,0,0,0,0,0,53.599998,53.599998
7/11/12 10:10,73.327988,53.779999,41,86.300003,0,0,0,0,0,0,53.779999,53.779999
7/11/12 10:15,73.219994,53.887993,41,85,0,0,0,0,0,0,53.887993,53.887993
7/11/12 10:20,73.219994,54.104004,41,85.800003,0,0,0,0,0,0,54.104004,54.104004
7/11/12 10:25,73.219994,54.194008,41,88,0,0,0,0,0,0,54.194008,54.194008
7/11/12 10:30,73.219994,54.464001,41,88,0,0,0,0,0,0,54.464001,54.464001
7/11/12 10:35,73.12999,54.589996,41,87,0,0,0,0,0,0,54.589996,54.589996
7/11/12 10:40,73.039993,54.823994,41,85.400002,0,0,0,0,0,0,54.823994,54.823994
7/11/12 10:45,73.039993,54.931999,41,86.400002,0,0,0,0,0,0,54.931999,54.931999
7/11/12 10:50,73.039993,55.202003,41,87.800003,0,0,0,0,0,0,55.202003,55.202003
7/11/12 10:55,73.039993,55.544006,41,87.5,0,0,0,0,0,0,55.544006,55.544006
7/11/12 11:00,73.039993,55.849998,41,88,0,0,0,0,0,0,55.849998,55.849998
7/11/12 11:05,73.039993,56.245995,41.799999,87.300003,0,0,0,0,0,0,56.245995,56.245995
7/11/12 11:10,73.039993,56.714001,42,87,0,0,0,0,0,0,56.714001,56.714001
7/11/12 11:15,73.039993,56.947998,42,86.400002,0,0,0,0,0,0,56.947998,56.947998
7/11/12 11:20,73.039993,57.379997,42.099998,85.699997,0,0,0,0,0,0,57.379997,57.379997
7/11/12 11:25,73.039993,57.86599,43,84,0,0,0,0,0,0,57.86599,57.86599
7/11/12 11:30,73.039993,58.297997,43,84,0,0,0,0,0,0,58.297997,58.297997
7/11/12 11:35,73.039993,58.711998,43,83.900002,0,0,0,0,0,0,58.711998,58.711998
7/11/12 11:40,73.039993,59.089996,43,83,0,0,0,0,0,0,59.089996,59.089996
7/11/12 11:45,73.039993,59.503998,43,82.800003,0,0,0,0,0,0,59.503998,59.503998
7/11/12 11:50,73.039993,59.936005,43,82.699997,0,0,0,0,0,0,59.936005,59.936005
7/11/12 11:55,73.039993,60.422005,43,82.199997,0,0,0,0,0,0,60.422005,60.422005
7/11/12 12:00,73.039993,60.961998,43,81.099998,0,0,0,0,0,0,60.961998,60.961998
7/11/12 12:05,73.039993,61.52,43,80.699997,0,0,0,0,0,0,61.52,61.52
7/11/12 12:10,73.039993,62.203991,43,79.800003,0,0,0,0,0,0,62.203991,62.203991
7/11/12 12:15,73.039993,62.797997,43,79,0,0,0,0,0,0,62.797997,62.797997
7/11/12 12:20,73.039993,63.391998,43,78.300003,0,0,0,0,0,0,63.391998,63.391998
7/11/12 12:25,73.039993,64.166008,43,77.699997,0,0,0,0,0,0,64.166008,64.166008
7/11/12 12:30,73.039993,64.724007,43,76.400002,0,0,0,0,0,0,64.724007,64.724007
7/11/12 12:35,73.039993,65.281998,43,76,0,0,0,0,0,0,65.281998,65.281998
7/11/12 12:40,73.039993,65.606003,42.700001,73.599998,0,0,0,0,0,0,65.606003,65.606003
7/11/12 12:45,73.039993,66.127998,42,72.599998,0,0,0,0,0,0,66.127998,66.127998
7/11/12 12:50,73.039993,66.811989,42,71.699997,0,0,0,0,0,0,66.811989,66.811989
7/11/12 12:55,73.039993,67.334,42,70.400002,0,0,0,0,0,0,67.334,67.334
7/11/12 13:00,73.039993,68.089996,42.599998,70.099998,0.6,25,2,0,0,0,68.089996,68.089996
7/11/12 13:05,73.039993,68.593994,43,68.699997,0,357,1,45,0,0,68.593994,68.593994
7/11/12 13:10,73.165993,69.062004,43,67.300003,0.4,342,2,0,0,0,69.062004,69.062004
7/11/12 13:15,73.219994,69.727997,43,66.5,0.5,32,2,23,0,0,69.727997,69.727997
7/11/12 13:20,73.219994,70.412003,43,66.099998,0.6,14,2,23,0,0,70.412003,70.412003
7/11/12 13:25,73.310013,71.077995,43,65.5,0.4,20,0,23,0,0,71.077995,71.077995
7/11/12 13:30,73.400009,71.816002,43,64.400002,0.1,32,1,90,0,0,71.816002,71.816002
7/11/12 13:35,73.400009,72.410004,43,63.200001,0,0,0,0,0,0,72.410004,72.410004
7/11/12 13:40,73.400009,73.382004,43,64.199997,0.6,102,2,113,0,0,73.382004,73.382004
7/11/12 13:45,73.490005,74.245995,43,63.799999,0,0,0,0,0,0,74.245995,74.245995
7/11/12 13:50,73.580009,74.840004,43.5,61.5,0,0,0,0,0,0,74.840004,74.840004
7/11/12 13:55,73.580009,75.470001,44,61.200001,0,0,0,0,0,0,75.470001,77.603546
7/11/12 14:00,73.688004,75.86599,44,57.299999,0.1,28,2,0,0,0,75.86599,77.968452
7/11/12 14:05,73.760002,75.811996,44,53.299999,1,39,2,0,0,0,75.811996,77.977783
7/11/12 14:10,73.778,76.280006,44,53.5,0,39,1,293,0,0,76.280006,78.237732
7/11/12 14:15,73.940002,77.089989,44.099998,56.5,0.7,152,3,135,0,0,77.089989,78.805023
7/11/12 14:20,74.047997,78.044006,45,56.400002,0.2,141,0,135,0,0,78.044006,79.560486
7/11/12 14:25,74.119995,78.908005,45,55.900002,0,0,0,0,0,0,78.908005,80.300072
7/11/12 14:30,74.281998,78.745987,45,51.200001,0,0,0,0,0,0,78.745987,79.850243
7/11/12 14:35,74.299995,79.699997,45,54.599998,0,0,0,0,0,0,79.699997,80.95153
7/11/12 14:40,74.461998,80.636002,45.099998,54.900002,0,0,0,0,0,0,80.636002,81.950768
7/11/12 14:45,74.516006,81.248001,46,53.900002,0.4,156,3,135,0,0,81.248001,82.49894
7/11/12 14:50,74.660011,82.004005,45.799999,50.799999,1.8,154,4,135,0,0,82.004005,82.892265
7/11/12 14:55,74.749985,82.201988,45,45,0.7,309,1,315,0,0,82.201988,82.26049
7/11/12 15:00,74.839989,82.147995,44.5,42.400002,1.4,354,3,0,0,0,82.147995,81.869637
7/11/12 15:05,75.001999,82.63401,44,43.900002,0.8,231,3,158,0,0,82.63401,82.526634
7/11/12 15:10,75.091995,83.533997,44,45.599998,0.5,198,3,158,0,0,83.533997,83.729164
7/11/12 15:15,75.218002,83.498001,43.799999,40.299999,0.7,312,3,338,0,0,83.498001,82.843567
7/11/12 15:20,75.380005,83.444,43,41.5,0.5,192,3,338,0,0,83.444,82.969307
7/11/12 15:25,75.470001,83.768005,43,40.299999,0.3,331,2,0,0,0,83.768005,83.106773
7/11/12 15:30,75.613998,84.469994,43,41.599998,0.9,213,3,225,0,0,84.469994,84.042877
7/11/12 15:35,75.739998,84.416,43,38.200001,1.2,357,3,293,0,0,84.416,83.422859
7/11/12 15:40,75.883987,85.442009,43,40.099998,1.9,173,5,293,0,0,85.442009,84.828362
7/11/12 15:45,75.973984,86.269997,42.599998,39.200001,1,166,3,0,0,0,86.269997,85.585899
7/11/12 15:50,76.099991,86.62999,42,37.200001,0.5,126,3,158,0,0,86.62999,85.586571
7/11/12 15:55,76.280006,85.964005,42,32.299999,1.8,351,3,293,0,0,85.964005,84.039589
7/11/12 16:00,76.352005,86.19799,41.900002,34.200001,1,303,3,135,0,0,86.19799,84.571182
7/11/12 16:05,76.460007,86.360001,41,34.599998,0.3,332,2,23,0,0,86.360001,84.806808
7/11/12 16:10,76.586014,86.864006,41,33.900002,0.1,351,2,23,0,0,86.864006,85.213791
7/11/12 16:15,76.730003,87.278,41.200001,34.5,0.9,288,2,338,0,0,87.278,85.773781
7/11/12 16:20,76.892006,87.314011,41,32.400002,0.5,309,3,338,0,0,87.314011,85.422958
7/11/12 16:25,77.035995,87.638,41,32.799999,1,324,3,338,0,0,87.638,85.842506
7/11/12 16:30,77.18,88.267998,41,34.200001,0.7,158,2,135,0,0,88.267998,86.83242
7/11/12 16:35,77.359993,88.195999,41,33.799999,0.9,288,3,338,0,0,88.195999,86.663811
7/11/12 16:40,77.377991,87.638008,41.700001,35.299999,0.5,189,3,135,0,0,87.638008,86.340813
7/11/12 16:45,77.539993,87.241997,41.400002,34.599998,1.2,180,3,180,0,0,87.241997,85.753525
7/11/12 16:50,77.539993,86.900002,41,36,0.5,210,2,225,0,0,86.900002,85.64933
7/11/12 16:55,77.701988,87.854004,41,35.099998,1.3,154,2,203,0,0,87.854004,86.547066
7/11/12 17:00,77.719994,86.251999,41,32.700001,0.2,335,1,0,0,0,86.251999,84.383392
7/11/12 17:05,77.828011,86.737999,41,34.900002,0.2,329,3,270,0,0,86.737999,85.261284
7/11/12 17:10,77.954002,87.367996,41,32.900002,1.6,3,3,338,0,0,87.367996,85.570068
7/11/12 17:15,78.152008,88.682007,41,34.200001,0.6,339,2,23,0,0,88.682007,87.318481
7/11/12 17:20,78.314003,89.600006,41,33.599998,0.5,331,2,23,0,0,89.600006,88.285927
7/11/12 17:25,78.440002,89.383995,41,32.599998,0.5,159,2,180,0,0,89.383995,87.785912
7/11/12 17:30,78.584,89.509995,41,33.200001,1,164,4,135,0,0,89.509995,88.078392
7/11/12 17:35,78.745987,88.771996,41,30.4,1.2,327,3,0,0,0,88.771996,86.624657
7/11/12 17:40,78.799995,86.845993,40.5,31.4,0,0,0,0,0,0,86.845993,84.77372
7/11/12 17:45,78.799995,86.594002,40.299999,34.099998,0,0,0,0,0,0,86.594002,84.964455
7/11/12 17:50,78.925995,87.422005,40.099998,31.4,0,0,0,0,0,0,87.422005,85.362801
7/11/12 17:55,79.088013,87.457993,40,31.5,1.9,277,6,45,0,0,87.457993,85.417381
7/11/12 18:00,79.195999,87.512001,40,32.900002,0,0,0,0,0,0,87.512001,85.724831
7/11/12 18:05,79.339989,88.484001,40,32.200001,0.4,171,3,135,0,0,88.484001,86.659431
7/11/12 18:10,79.628006,89.834007,40,32.299999,1.1,156,4,113,0,0,89.834007,88.254875
7/11/12 18:15,79.772003,89.186005,40,31.799999,0.8,330,2,338,0,0,89.186005,87.375366
7/11/12 18:20,79.880005,88.25,40,31.5,0.1,18,2,135,0,0,88.25,86.26313
7/11/12 18:25,79.880005,87.349998,39.799999,31.700001,0,264,1,23,0,0,87.349998,85.339012
7/11/12 18:30,79.880005,86.125999,39.5,33.099998,0.1,176,2,135,0,0,86.125999,84.320488
7/11/12 18:35,79.880005,85.514008,40,33.599998,0.2,327,0,135,0,0,85.514008,83.795761
7/11/12 18:40,79.880005,84.937988,40,34.400002,0,0,0,0,0,0,84.937988,83.360947
7/11/12 18:45,79.880005,84.703995,40,35.400002,0,0,0,0,0,0,84.703995,83.282433
7/11/12 18:50,80.042,84.326004,40,36.099998,0,0,0,0,0,0,84.326004,83.025589
7/11/12 18:55,80.095993,85.190002,40.299999,36.299999,0.9,340,2,338,0,0,85.190002,83.893227
7/11/12 19:00,80.293991,87.314003,40.900002,34.900002,1.2,7,2,338,0,0,87.314003,85.892395
7/11/12 19:05,80.473984,88.610001,40.700001,33.400002,1.2,329,4,338,0,0,88.610001,87.055511
7/11/12 19:10,80.708008,87.620003,40,32.200001,2.3,333,3,338,0,0,87.620003,85.71228
7/11/12 19:15,80.780006,85.82,40,33.200001,0.9,0,2,338,0,0,85.82,84.033669
7/11/12 19:20,80.780006,86.251999,39.200001,32.700001,1.3,346,3,0,0,0,86.251999,84.383392
7/11/12 19:25,80.996002,87.530006,39,32,1.3,290,3,23,0,0,87.530006,85.580505
7/11/12 19:30,81.140007,88.556007,39,31.799999,1.4,140,4,135,0,0,88.556007,86.659546
7/11/12 19:35,81.140007,87.529991,38.200001,30.700001,1.6,343,3,338,0,0,87.529991,85.357048
7/11/12 19:40,81.230003,86.540001,37.900002,31.799999,0.4,334,2,0,0,0,86.540001,84.530128
7/11/12 19:45,81.32,86.468002,38,31.799999,0.2,7,2,180,0,0,86.468002,84.458618
7/11/12 19:50,81.158005,85.009995,38,33,0,0,0,0,0,0,85.009995,83.234558
7/11/12 19:55,81.266006,85.406013,38.400002,32.799999,0.3,324,2,0,0,0,85.406013,83.577148
7/11/12 20:00,81.32,84.829994,39,34.200001,0.6,307,3,338,0,0,84.829994,83.231323
7/11/12 20:05,81.356003,84.793991,38.900002,33.5,1.8,3,3,338,0,0,84.793991,83.102554
7/11/12 20:10,81.5,84.164001,37.900002,32.900002,1.8,356,3,338,0,0,84.164001,82.463623
7/11/12 20:15,81.5,84.199997,37.099998,33.099998,0.4,350,2,0,0,0,84.199997,82.519035
7/11/12 20:20,81.5,85.136009,38,35,0.2,184,2,135,0,0,85.136009,83.638344
7/11/12 20:25,81.5,85.49601,38.799999,34.900002,0.2,270,2,338,0,0,85.49601,83.97641
7/11/12 20:30,81.625992,84.308006,38,33,0.6,352,2,0,0,0,84.308006,82.601585
7/11/12 20:35,81.68,83.804001,38,34.900002,0.7,343,3,315,0,0,83.804001,82.39286
7/11/12 20:40,81.554001,83.030006,38,35.599998,0,0,0,0,0,0,83.030006,81.811821
7/11/12 20:45,81.5,82.63401,38.400002,37.5,0,0,0,0,0,0,82.63401,81.69854
7/11/12 20:50,81.5,82.201996,39,38.5,0,0,0,0,0,0,82.201996,81.45192
7/11/12 20:55,81.5,82.076004,39,39.799999,0,1,2,23,0,0,82.076004,81.494438
7/11/12 21:00,81.517998,83.425995,39,37.200001,0.5,352,1,0,0,0,83.425995,82.349678
7/11/12 21:05,81.68,84.344002,39,37.799999,0.3,338,2,248,0,0,84.344002,83.290985
7/11/12 21:10,81.68,84.847992,39,35.900002,0.1,336,1,293,0,0,84.847992,83.494118
7/11/12 21:15,81.733994,84.182007,38.299999,34.5,0.1,352,1,0,0,0,84.182007,82.677971
7/11/12 21:20,81.859993,84.254005,38,34.900002,0,351,2,338,0,0,84.254005,82.795227
7/11/12 21:25,81.859993,84.182007,37.5,33.099998,0.1,358,1,0,0,0,84.182007,82.503311
7/11/12 21:30,81.859993,83.714005,37,35.299999,0,0,0,0,0,0,83.714005,82.363564
7/11/12 21:35,81.859993,84.307999,38,36,0.7,356,4,338,0,0,84.307999,82.99472
7/11/12 21:40,81.877991,84.182007,38,35,0.2,322,2,23,0,0,84.182007,82.74308
7/11/12 21:45,82.039993,84.344002,38,35.599998,0,5,1,23,0,0,84.344002,82.972626
7/11/12 21:50,82.039993,84.650002,37.200001,33.599998,0.8,344,2,338,0,0,84.650002,82.984009
7/11/12 21:55,82.039993,84.973991,37.700001,34.799999,0,0,0,0,0,0,84.973991,83.452721
7/11/12 22:00,82.039993,85.172012,38,34.799999,0,0,0,0,0,0,85.172012,83.64328
7/11/12 22:05,82.039993,85.280006,38,33.900002,0,1,1,315,0,0,85.280006,83.614532
7/11/12 22:10,82.039993,85.226013,37.700001,34.099998,0,0,0,0,0,0,85.226013,83.591919
7/11/12 22:15,82.057999,85.225998,37.599998,33.799999,0.3,0,2,338,0,0,85.225998,83.548454
7/11/12 22:20,82.219994,85.009995,36.599998,32.799999,0,0,0,0,0,0,85.009995,83.207809
7/11/12 22:25,82.219994,85.207993,36.099998,31.9,0,0,0,0,0,0,85.207993,83.270988
7/11/12 22:30,82.219994,85.027992,34.900002,31.1,0,0,0,0,0,0,85.027992,83.007149
7/11/12 22:35,82.274002,85.117996,35,32,0,0,0,0,0,0,85.117996,83.201683
7/11/12 22:40,82.400009,84.775993,35.599998,33.700001,0,0,0,0,0,0,84.775993,83.112831
7/11/12 22:45,82.400009,84.362007,38.200001,39,0,0,0,0,0,0,84.362007,83.49472
7/11/12 22:50,82.400009,84.326004,38.799999,38.5,0,0,0,0,0,0,84.326004,83.380493
7/11/12 22:55,82.400009,84.344002,39,38.799999,0,0,0,0,0,0,84.344002,83.445152
7/11/12 23:00,82.400009,84.362007,39.400002,39.799999,0,0,0,0,0,0,84.362007,83.623589
7/11/12 23:05,82.400009,83.533997,41.400002,45.299999,0,0,0,0,0,0,83.533997,83.6772
7/11/12 23:10,82.363998,83.012001,42.700001,44.400002,0,0,0,0,0,0,83.012001,82.978546
7/11/12 23:15,82.274002,82.616013,43,43.799999,0,0,0,0,0,0,82.616013,82.494873
7/11/12 23:20,82.219994,82.18399,43,44,0,0,0,0,0,0,82.18399,82.109047
7/11/12 23:25,82.219994,81.517998,43,44.5,0,0,0,0,0,0,81.517998,81.561058
7/11/12 23:30,82.093994,80.815994,43,45,0,0,0,0,0,0,80.815994,81.007309
7/11/12 23:35,82.039993,80.257996,43,45.900002,0,0,0,0,0,0,80.257996,80.634926
7/11/12 23:40,81.986,79.573997,43.099998,47,0,0,0,0,0,0,79.573997,80.189201
7/11/12 23:45,81.859993,79.051994,43,47,0,0,0,0,0,0,79.051994,79.798637
7/11/12 23:50,81.82399,78.494003,43.200001,48.200001,0,0,0,0,0,0,78.494003,79.479973
7/11/12 23:55,81.68,77.791992,44.299999,51,0,0,0,0,0,0,77.791992,79.137573
7/12/12 0:00,81.68,77.162003,44.799999,52.5,0,0,0,0,0,0,77.162003,78.767334
7/12/12 0:05,81.5,76.225998,45.400002,53.700001,0,0,0,0,0,0,76.225998,78.207138
7/12/12 0:10,81.392006,75.524002,45.799999,52.599998,0,0,0,0,0,0,75.524002,77.836166
7/12/12 0:15,81.284004,74.840004,45.299999,52.299999,0,0,0,0,0,0,74.840004,74.840004
7/12/12 0:20,81.032005,74.012001,45,53.400002,0,0,0,0,0,0,74.012001,74.012001
7/12/12 0:25,80.923996,73.417992,45,54.599998,0,0,0,0,0,0,73.417992,73.417992
7/12/12 0:30,80.780006,72.823997,44.5,55,0,0,0,0,0,0,72.823997,72.823997
7/12/12 0:35,80.599991,72.589996,43.599998,56.299999,0,0,0,0,0,0,72.589996,72.589996
7/12/12 0:40,80.347992,72.121994,43,54.700001,0,0,0,0,0,0,72.121994,72.121994
7/12/12 0:45,80.239998,71.383995,43.599998,58.599998,0,0,0,0,0,0,71.383995,71.383995
7/12/12 0:50,80.077995,71.095993,44,58.700001,0,0,0,0,0,0,71.095993,71.095993
7/12/12 0:55,80.005997,70.682007,44,58,0,0,0,0,0,0,70.682007,70.682007
7/12/12 1:00,79.898003,70.124008,44,58.599998,0,0,0,0,0,0,70.124008,70.124008
7/12/12 1:05,79.880005,70.052002,43,57.900002,0,0,0,0,0,0,70.052002,70.052002
7/12/12 1:10,79.880005,69.584,43,58.599998,0,0,0,0,0,0,69.584,69.584
7/12/12 1:15,79.754013,69.098007,43,60.799999,0,0,0,0,0,0,69.098007,69.098007
7/12/12 1:20,79.700005,68.809998,43,61,0,0,0,0,0,0,68.809998,68.809998
7/12/12 1:25,79.790009,68.737991,43,61,0,0,0,0,0,0,68.737991,68.737991
7/12/12 1:30,79.700005,68.341995,43,60.099998,0,0,0,0,0,0,68.341995,68.341995
7/12/12 1:35,79.592003,67.892006,43,60.5,0,0,0,0,0,0,67.892006,67.892006
7/12/12 1:40,79.520004,67.333992,43,62.900002,0,0,0,0,0,0,67.333992,67.333992
7/12/12 1:45,79.357986,67.028,42.099998,62.299999,0,0,0,0,0,0,67.028,67.028
7/12/12 1:50,79.321999,66.542,42,62.900002,0,0,0,0,0,0,66.542,66.542
7/12/12 1:55,79.160011,66.542,42,62,0,0,0,0,0,0,66.542,66.542
7/12/12 2:00,79.160011,66.416,42,64.400002,0,0,0,0,0,0,66.416,66.416
7/12/12 2:05,79.160011,66.470001,42,64,0,0,0,0,0,0,66.470001,66.470001
7/12/12 2:10,79.124001,66.146011,42,63.700001,0,0,0,0,0,0,66.146011,66.146011
7/12/12 2:15,79.033997,65.875999,42,65.800003,0,0,0,0,0,0,65.875999,65.875999
7/12/12 2:20,78.979996,65.461998,42,69.099998,0,324,1,315,0,0,65.461998,65.461998
7/12/12 2:25,78.979996,65.353996,42,67.699997,0,0,0,0,0,0,65.353996,65.353996
7/12/12 2:30,78.979996,65.353989,42,66.800003,0,0,0,0,0,0,65.353989,65.353989
7/12/12 2:35,78.979996,65.119995,42,67.599998,0,0,0,0,0,0,65.119995,65.119995
7/12/12 2:40,78.926003,65.012001,42,67.5,0,0,0,0,0,0,65.012001,65.012001
7/12/12 2:45,78.817993,64.975998,41.299999,68.400002,0,0,0,0,0,0,64.975998,64.975998
7/12/12 2:50,78.799995,64.526009,41.5,67.400002,0,0,0,0,0,0,64.526009,64.526009
7/12/12 2:55,78.799995,64.309998,41,68.800003,0,0,0,0,0,0,64.309998,64.309998
7/12/12 3:00,78.727997,64.147995,41.400002,68.400002,0,0,0,0,0,0,64.147995,64.147995
7/12/12 3:05,78.619995,63.949993,42,67.599998,0,0,0,0,0,0,63.949993,63.949993
7/12/12 3:10,78.619995,63.877998,42,68.800003,0,0,0,0,0,0,63.877998,63.877998
7/12/12 3:15,78.440002,63.661999,42,69.599998,0,0,0,0,0,0,63.661999,63.661999
7/12/12 3:20,78.440002,63.69799,42,71.5,0,0,0,0,0,0,63.69799,63.69799
7/12/12 3:25,78.278008,63.679993,42,68.5,0,0,0,0,0,0,63.679993,63.679993
7/12/12 3:30,78.260002,63.374004,42,68.300003,0,0,0,0,0,0,63.374004,63.374004
7/12/12 3:35,78.242004,63.140007,42,70.699997,0,0,0,0,0,0,63.140007,63.140007
7/12/12 3:40,78.080009,63.140007,42,70.900002,0,0,0,0,0,0,63.140007,63.140007
7/12/12 3:45,78.080009,63.230003,42,69.900002,0,0,0,0,0,0,63.230003,63.230003
7/12/12 3:50,78.062012,63.212006,42,72.5,0,0,0,0,0,0,63.212006,63.212006
7/12/12 3:55,77.900009,63.104012,42,70.800003,0,0,0,0,0,0,63.104012,63.104012
7/12/12 4:00,77.900009,63.140007,42,71.400002,0,0,0,0,0,0,63.140007,63.140007
7/12/12 4:05,77.900009,63.230003,42.599998,70.400002,0,0,0,0,0,0,63.230003,63.230003
7/12/12 4:10,77.791992,62.870003,43,70,0,0,0,0,0,0,62.870003,62.870003
7/12/12 4:15,77.719994,62.563995,43,70.900002,0,0,0,0,0,0,62.563995,62.563995
7/12/12 4:20,77.666,62.311993,43,71.099998,0,0,0,0,0,0,62.311993,62.311993
7/12/12 4:25,77.539993,62.132,43,71.800003,0,0,0,0,0,0,62.132,62.132
7/12/12 4:30,77.539993,62.023998,43,72.300003,0,0,0,0,0,0,62.023998,62.023998
7/12/12 4:35,77.521996,61.879997,43,73.099998,0,0,0,0,0,0,61.879997,61.879997
7/12/12 4:40,77.359993,61.754005,43,75.099998,0,0,0,0,0,0,61.754005,61.754005
7/12/12 4:45,77.359993,61.790001,43,73.400002,0,0,0,0,0,0,61.790001,61.790001
7/12/12 4:50,77.269997,61.718006,43,73,0,0,0,0,0,0,61.718006,61.718006
7/12/12 4:55,77.18,61.772003,43,73.5,0,0,0,0,0,0,61.772003,61.772003
7/12/12 5:00,77.18,61.573997,43,75.099998,0,0,0,0,0,0,61.573997,61.573997
7/12/12 5:05,77.035995,61.447998,43,75.400002,0,0,0,0,0,0,61.447998,61.447998
7/12/12 5:10,77,61.394001,43.299999,79.900002,0,0,0,0,0,0,61.394001,61.394001
7/12/12 5:15,77,61.340004,43.599998,78.099998,0,0,0,0,0,0,61.340004,61.340004
7/12/12 5:20,76.82,61.034004,43.799999,81.599998,0,0,0,0,0,0,61.034004,61.034004
7/12/12 5:25,76.82,61.105999,44,78.5,0,0,0,0,0,0,61.105999,61.105999
7/12/12 5:30,76.82,61.178001,44,77.400002,0,0,0,0,0,0,61.178001,61.178001
7/12/12 5:35,76.640007,60.961998,44,76.699997,0,0,0,0,0,0,60.961998,60.961998
7/12/12 5:40,76.640007,60.890003,44,77.900002,0,0,0,0,0,0,60.890003,60.890003
7/12/12 5:45,76.514008,60.709999,44,78.400002,0,0,0,0,0,0,60.709999,60.709999
7/12/12 5:50,76.460007,60.457996,44,79.300003,0,0,0,0,0,0,60.457996,60.457996
7/12/12 5:55,76.460007,60.620003,44,79.400002,0,0,0,0,0,0,60.620003,60.620003
7/12/12 6:00,76.423996,60.565998,44,79.800003,0,0,0,0,0,0,60.565998,60.565998
7/12/12 6:05,76.280006,60.439995,44,79.599998,0,0,0,0,0,0,60.439995,60.439995
7/12/12 6:10,76.280006,60.403999,44,80.599998,0,0,0,0,0,0,60.403999,60.403999
7/12/12 6:15,76.207993,60.439995,44,80.300003,0,0,0,0,0,0,60.439995,60.439995
7/12/12 6:20,76.099991,60.314003,44.200001,80.800003,0,0,0,0,0,0,60.314003,60.314003
7/12/12 6:25,76.099991,60.349998,44.900002,81.400002,0,0,0,0,0,0,60.349998,60.349998
7/12/12 6:30,76.099991,60.439995,45,82.400002,0,0,0,0,0,0,60.439995,60.439995
7/12/12 6:35,76.099991,60.583996,45,82.800003,0,0,0,0,0,0,60.583996,60.583996
7/12/12 6:40,75.919991,60.638,45,82.099998,0,0,0,0,0,0,60.638,60.638
7/12/12 6:45,75.919991,60.583996,45,85.400002,0,0,0,0,0,0,60.583996,60.583996
7/12/12 6:50,75.919991,60.403999,45,83.400002,0,0,0,0,0,0,60.403999,60.403999
7/12/12 6:55,75.775993,60.349998,44.200001,82.699997,0,0,0,0,0,0,60.349998,60.349998
7/12/12 7:00,75.739998,60.314003,44,84.900002,0,0,0,0,0,0,60.314003,60.314003
7/12/12 7:05,75.739998,60.170006,44,86.900002,0,0,0,0,0,0,60.170006,60.170006
7/12/12 7:10,75.649994,60.170006,44,84.599998,0,0,0,0,0,0,60.170006,60.170006
7/12/12 7:15,75.559998,60.439995,44,83.699997,0,0,0,0,0,0,60.439995,60.439995
7/12/12 7:20,75.559998,60.260002,44,85.099998,0,0,0,0,0,0,60.260002,60.260002
7/12/12 7:25,75.487999,59.972004,44,87,0,0,0,0,0,0,59.972004,59.972004
7/12/12 7:30,75.380005,60.13401,44,85.699997,0,0,0,0,0,0,60.13401,60.13401
