Date_Time	Bathroom_Humidity	Bathroom_Temperature	Bedroom1_Humidity	Bedroom1_Temperature	Kitchen_Humidity	Kitchen_Temperature	Diningroom_Humidity	Diningroom_Temperature	Livingroom1_Humidity	Livingroom1_Temperature	Livingroom2_Humidity	Livingroom2_Temperature	Bedroom2_Humidity	Bedroom2_Temperature
2019-07-03 14:12:17.418081	66.0	71.6	66.0	71.6	69.0	71.6	65.0	71.6	160.0	50.0	64.0	71.6	62.0	71.6  
2019-07-04 22:19:29.549738	71.0	69.8	75.0	69.8	72.0	68.0	69.0	68.0	72.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:24:41.205293	71.0	69.8	75.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:29:55.389804	71.0	69.8	75.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 22:35:07.047555	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:40:16.166590	71.0	69.8	75.0	69.8	73.0	69.8	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:45:25.289264	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:50:31.879661	71.0	69.8	75.0	69.8	72.0	68.0	70.0	69.8	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 22:56:06.336337	71.0	69.8	75.0	69.8	72.0	68.0	70.0	69.8	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:01:15.468649	71.0	69.8	75.0	69.8	73.0	69.8	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:06:24.592566	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:11:31.184075	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:16:37.790434	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:21:44.385591	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-04 23:26:58.578323	71.0	69.8	75.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	66.0	69.8	
2019-07-04 23:32:05.177845	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 23:37:21.897982	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 23:42:33.555798	71.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 23:47:37.623273	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 23:52:56.859570	71.0	69.8	74.0	69.8	72.0	68.0	69.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-04 23:58:00.931420	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:03:10.060097	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:08:14.126533	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:13:30.834803	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:18:39.954015	71.0	69.8	74.0	69.8	73.0	69.8	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:23:44.018895	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:28:55.670884	71.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	165.0	50.0	76.0	68.0	67.0	69.8	
2019-07-05 00:34:04.793873	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:39:11.388486	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 00:44:17.982176	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 00:49:22.048747	72.0	69.8	74.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:54:31.182158	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 00:59:52.950266	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 01:04:57.011178	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	74.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:10:03.604160	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 01:15:10.193406	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:20:14.256769	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:25:20.861629	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:30:27.446913	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:35:34.033232	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 01:40:45.685852	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:45:49.748792	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:50:56.339149	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 01:56:02.929937	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 02:01:09.525717	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 02:06:21.174874	72.0	69.8	74.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 02:11:32.826479	72.0	69.8	75.0	69.8	72.0	68.0	70.0	68.0	73.0	68.0	75.0	68.0	67.0	69.8	
2019-07-05 02:16:39.419187	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 02:21:51.063021	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 02:26:57.653762	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	73.0	68.0	76.0	68.0	67.0	69.8	
2019-07-05 02:32:01.714585	72.0	69.8	75.0	69.8	73.0	68.0	70.0	68.0	74.0	68.0	76.0	68.0	67.0	69.8

2019-07-05 10:58:16.641582	72.0	71.6	72.0	71.6	73.0	69.8	69.0	69.8	72.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 11:03:20.860624	72.0	71.6	72.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 11:04:45.023892	72.0	71.6	72.0	71.6	74.0	71.6	71.0	71.6	71.0	69.8	72.0	71.6	66.0	71.6	

2019-07-05 11:10:01.881218	71.0	71.6	72.0	71.6	74.0	71.6	70.0	69.8	71.0	69.8	71.0	69.8	160.0	51.8	

2019-07-05 11:15:11.197207	72.0	71.6	71.0	71.6	73.0	69.8	70.0	71.6	71.0	69.8	71.0	69.8	65.0	71.6	

2019-07-05 11:20:38.179196	72.0	71.6	71.0	71.6	73.0	69.8	70.0	71.6	71.0	69.8	71.0	69.8	65.0	71.6	

2019-07-05 11:25:47.445265	72.0	71.6	71.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	65.0	71.6	

2019-07-05 11:30:54.178962	72.0	71.6	71.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	65.0	71.6	

2019-07-05 11:36:00.942469	72.0	71.6	71.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	65.0	71.6	

2019-07-05 11:41:07.692677	72.0	71.6	72.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 11:46:22.084455	71.0	71.6	72.0	71.6	73.0	69.8	70.0	69.8	71.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 11:51:36.415905	72.0	71.6	72.0	71.6	74.0	71.6	69.0	69.8	71.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 11:56:43.152855	72.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	71.0	69.8	66.0	71.6	

2019-07-05 12:01:49.877238	72.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	72.0	71.6	66.0	73.4	

2019-07-05 12:06:56.647357	71.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	71.0	71.6	65.0	71.6	

2019-07-05 12:12:00.877862	72.0	71.6	72.0	71.6	74.0	71.6	71.0	71.6	71.0	69.8	71.0	71.6	65.0	73.4	

2019-07-05 12:17:05.074261	71.0	71.6	72.0	71.6	73.0	69.8	71.0	71.6	71.0	69.8	71.0	71.6	66.0	73.4	

2019-07-05 12:22:09.282136	72.0	71.6	72.0	71.6	74.0	71.6	71.0	71.6	71.0	69.8	70.0	69.8	66.0	71.6	

2019-07-05 12:27:18.560761	72.0	71.6	72.0	71.6	74.0	71.6	69.0	69.8	71.0	69.8	70.0	69.8	65.0	73.4	

2019-07-05 12:32:22.770697	71.0	71.6	71.0	71.6	74.0	71.6	70.0	69.8	71.0	69.8	70.0	69.8	65.0	73.4	

2019-07-05 12:37:37.099004	72.0	71.6	72.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	71.0	71.6	65.0	71.6	

2019-07-05 12:42:48.902610	71.0	71.6	72.0	71.6	74.0	71.6	69.0	69.8	71.0	69.8	70.0	69.8	65.0	71.6	

2019-07-05 12:48:00.702302	72.0	71.6	72.0	71.6	73.0	69.8	69.0	69.8	71.0	69.8	71.0	69.8	66.0	73.4	

2019-07-05 12:53:09.961013	71.0	71.6	72.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	71.0	69.8	66.0	73.4	

2019-07-05 12:58:14.160410	71.0	71.6	72.0	71.6	74.0	71.6	71.0	71.6	71.0	69.8	71.0	71.6	66.0	73.4	

2019-07-05 13:03:23.425406	71.0	71.6	70.0	71.6	74.0	71.6	71.0	71.6	72.0	71.6	163.0	51.8	64.0	73.4	

2019-07-05 13:08:32.699654	71.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	70.0	69.8	64.0	71.6	

2019-07-05 13:14:12.401615	71.0	73.4	70.0	71.6	74.0	71.6	70.0	71.6	70.0	69.8	70.0	69.8	65.0	71.6	

2019-07-05 13:19:39.432289	71.0	71.6	70.0	71.6	74.0	71.6	70.0	71.6	70.0	69.8	70.0	69.8	65.0	71.6	

2019-07-05 13:24:43.647219	71.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	70.0	69.8	70.0	69.8	65.0	71.6	

2019-07-05 13:29:55.442835	71.0	71.6	163.0	51.8	73.0	69.8	70.0	71.6	70.0	69.8	70.0	69.8	65.0	73.4	

2019-07-05 13:35:02.189495	72.0	71.6	71.0	71.6	74.0	71.6	70.0	71.6	70.0	69.8	70.0	69.8	66.0	71.6	

2019-07-05 13:40:16.521946	71.0	71.6	70.0	71.6	74.0	71.6	70.0	71.6	71.0	71.6	71.0	71.6	65.0	73.4	

2019-07-05 13:45:35.922317	71.0	73.4	70.0	71.6	74.0	71.6	70.0	71.6	71.0	71.6	70.0	71.6	64.0	73.4	

2019-07-05 13:50:47.753480	71.0	71.6	70.0	71.6	74.0	71.6	70.0	71.6	71.0	69.8	70.0	71.6	63.0	73.4	

2019-07-05 13:53:21.032889	163.0	51.8	70.0	71.6	74.0	71.6	70.0	71.6	70.0	69.8	70.0	69.8	64.0	73.4	
